id,purchaseValue
0,26563930.082828406
1,26563930.082828406
2,26563930.082828406
3,26563930.082828406
4,26563930.082828406
5,26563930.082828406
6,26563930.082828406
7,26563930.082828406
8,26563930.082828406
9,26563930.082828406
10,26563930.082828406
11,26563930.082828406
12,26563930.082828406
13,26563930.082828406
14,26563930.082828406
15,26563930.082828406
16,26563930.082828406
17,26563930.082828406
18,26563930.082828406
19,26563930.082828406
20,26563930.082828406
21,26563930.082828406
22,26563930.082828406
23,26563930.082828406
24,26563930.082828406
25,26563930.082828406
26,26563930.082828406
27,26563930.082828406
28,26563930.082828406
29,26563930.082828406
30,26563930.082828406
31,26563930.082828406
32,26563930.082828406
33,26563930.082828406
34,26563930.082828406
35,26563930.082828406
36,26563930.082828406
37,26563930.082828406
38,26563930.082828406
39,26563930.082828406
40,26563930.082828406
41,26563930.082828406
42,26563930.082828406
43,26563930.082828406
44,26563930.082828406
45,26563930.082828406
46,26563930.082828406
47,26563930.082828406
48,26563930.082828406
49,26563930.082828406
50,26563930.082828406
51,26563930.082828406
52,26563930.082828406
53,26563930.082828406
54,26563930.082828406
55,26563930.082828406
56,26563930.082828406
57,26563930.082828406
58,26563930.082828406
59,26563930.082828406
60,26563930.082828406
61,26563930.082828406
62,26563930.082828406
63,26563930.082828406
64,26563930.082828406
65,26563930.082828406
66,26563930.082828406
67,26563930.082828406
68,26563930.082828406
69,26563930.082828406
70,26563930.082828406
71,26563930.082828406
72,26563930.082828406
73,26563930.082828406
74,26563930.082828406
75,26563930.082828406
76,26563930.082828406
77,26563930.082828406
78,26563930.082828406
79,26563930.082828406
80,26563930.082828406
81,26563930.082828406
82,26563930.082828406
83,26563930.082828406
84,26563930.082828406
85,26563930.082828406
86,26563930.082828406
87,26563930.082828406
88,26563930.082828406
89,26563930.082828406
90,26563930.082828406
91,26563930.082828406
92,26563930.082828406
93,26563930.082828406
94,26563930.082828406
95,26563930.082828406
96,26563930.082828406
97,26563930.082828406
98,26563930.082828406
99,26563930.082828406
100,26563930.082828406
101,26563930.082828406
102,26563930.082828406
103,26563930.082828406
104,26563930.082828406
105,26563930.082828406
106,26563930.082828406
107,26563930.082828406
108,26563930.082828406
109,26563930.082828406
110,26563930.082828406
111,26563930.082828406
112,26563930.082828406
113,26563930.082828406
114,26563930.082828406
115,26563930.082828406
116,26563930.082828406
117,26563930.082828406
118,26563930.082828406
119,26563930.082828406
120,26563930.082828406
121,26563930.082828406
122,26563930.082828406
123,26563930.082828406
124,26563930.082828406
125,26563930.082828406
126,26563930.082828406
127,26563930.082828406
128,26563930.082828406
129,26563930.082828406
130,26563930.082828406
131,26563930.082828406
132,26563930.082828406
133,26563930.082828406
134,26563930.082828406
135,26563930.082828406
136,26563930.082828406
137,26563930.082828406
138,26563930.082828406
139,26563930.082828406
140,26563930.082828406
141,26563930.082828406
142,26563930.082828406
143,26563930.082828406
144,26563930.082828406
145,26563930.082828406
146,26563930.082828406
147,26563930.082828406
148,26563930.082828406
149,26563930.082828406
150,26563930.082828406
151,26563930.082828406
152,26563930.082828406
153,26563930.082828406
154,26563930.082828406
155,26563930.082828406
156,26563930.082828406
157,26563930.082828406
158,26563930.082828406
159,26563930.082828406
160,26563930.082828406
161,26563930.082828406
162,26563930.082828406
163,26563930.082828406
164,26563930.082828406
165,26563930.082828406
166,26563930.082828406
167,26563930.082828406
168,26563930.082828406
169,26563930.082828406
170,26563930.082828406
171,26563930.082828406
172,26563930.082828406
173,26563930.082828406
174,26563930.082828406
175,26563930.082828406
176,26563930.082828406
177,26563930.082828406
178,26563930.082828406
179,26563930.082828406
180,26563930.082828406
181,26563930.082828406
182,26563930.082828406
183,26563930.082828406
184,26563930.082828406
185,26563930.082828406
186,26563930.082828406
187,26563930.082828406
188,26563930.082828406
189,26563930.082828406
190,26563930.082828406
191,26563930.082828406
192,26563930.082828406
193,26563930.082828406
194,26563930.082828406
195,26563930.082828406
196,26563930.082828406
197,26563930.082828406
198,26563930.082828406
199,26563930.082828406
200,26563930.082828406
201,26563930.082828406
202,26563930.082828406
203,26563930.082828406
204,26563930.082828406
205,26563930.082828406
206,26563930.082828406
207,26563930.082828406
208,26563930.082828406
209,26563930.082828406
210,26563930.082828406
211,26563930.082828406
212,26563930.082828406
213,26563930.082828406
214,26563930.082828406
215,26563930.082828406
216,26563930.082828406
217,26563930.082828406
218,26563930.082828406
219,26563930.082828406
220,26563930.082828406
221,26563930.082828406
222,26563930.082828406
223,26563930.082828406
224,26563930.082828406
225,26563930.082828406
226,26563930.082828406
227,26563930.082828406
228,26563930.082828406
229,26563930.082828406
230,26563930.082828406
231,26563930.082828406
232,26563930.082828406
233,26563930.082828406
234,26563930.082828406
235,26563930.082828406
236,26563930.082828406
237,26563930.082828406
238,26563930.082828406
239,26563930.082828406
240,26563930.082828406
241,26563930.082828406
242,26563930.082828406
243,26563930.082828406
244,26563930.082828406
245,26563930.082828406
246,26563930.082828406
247,26563930.082828406
248,26563930.082828406
249,26563930.082828406
250,26563930.082828406
251,26563930.082828406
252,26563930.082828406
253,26563930.082828406
254,26563930.082828406
255,26563930.082828406
256,26563930.082828406
257,26563930.082828406
258,26563930.082828406
259,26563930.082828406
260,26563930.082828406
261,26563930.082828406
262,26563930.082828406
263,26563930.082828406
264,26563930.082828406
265,26563930.082828406
266,26563930.082828406
267,26563930.082828406
268,26563930.082828406
269,26563930.082828406
270,26563930.082828406
271,26563930.082828406
272,26563930.082828406
273,26563930.082828406
274,26563930.082828406
275,26563930.082828406
276,26563930.082828406
277,26563930.082828406
278,26563930.082828406
279,26563930.082828406
280,26563930.082828406
281,26563930.082828406
282,26563930.082828406
283,26563930.082828406
284,26563930.082828406
285,26563930.082828406
286,26563930.082828406
287,26563930.082828406
288,26563930.082828406
289,26563930.082828406
290,26563930.082828406
291,26563930.082828406
292,26563930.082828406
293,26563930.082828406
294,26563930.082828406
295,26563930.082828406
296,26563930.082828406
297,26563930.082828406
298,26563930.082828406
299,26563930.082828406
300,26563930.082828406
301,26563930.082828406
302,26563930.082828406
303,26563930.082828406
304,26563930.082828406
305,26563930.082828406
306,26563930.082828406
307,26563930.082828406
308,26563930.082828406
309,26563930.082828406
310,26563930.082828406
311,26563930.082828406
312,26563930.082828406
313,26563930.082828406
314,26563930.082828406
315,26563930.082828406
316,26563930.082828406
317,26563930.082828406
318,26563930.082828406
319,26563930.082828406
320,26563930.082828406
321,26563930.082828406
322,26563930.082828406
323,26563930.082828406
324,26563930.082828406
325,26563930.082828406
326,26563930.082828406
327,26563930.082828406
328,26563930.082828406
329,26563930.082828406
330,26563930.082828406
331,26563930.082828406
332,26563930.082828406
333,26563930.082828406
334,26563930.082828406
335,26563930.082828406
336,26563930.082828406
337,26563930.082828406
338,26563930.082828406
339,26563930.082828406
340,26563930.082828406
341,26563930.082828406
342,26563930.082828406
343,26563930.082828406
344,26563930.082828406
345,26563930.082828406
346,26563930.082828406
347,26563930.082828406
348,26563930.082828406
349,26563930.082828406
350,26563930.082828406
351,26563930.082828406
352,26563930.082828406
353,26563930.082828406
354,26563930.082828406
355,26563930.082828406
356,26563930.082828406
357,26563930.082828406
358,26563930.082828406
359,26563930.082828406
360,26563930.082828406
361,26563930.082828406
362,26563930.082828406
363,26563930.082828406
364,26563930.082828406
365,26563930.082828406
366,26563930.082828406
367,26563930.082828406
368,26563930.082828406
369,26563930.082828406
370,26563930.082828406
371,26563930.082828406
372,26563930.082828406
373,26563930.082828406
374,26563930.082828406
375,26563930.082828406
376,26563930.082828406
377,26563930.082828406
378,26563930.082828406
379,26563930.082828406
380,26563930.082828406
381,26563930.082828406
382,26563930.082828406
383,26563930.082828406
384,26563930.082828406
385,26563930.082828406
386,26563930.082828406
387,26563930.082828406
388,26563930.082828406
389,26563930.082828406
390,26563930.082828406
391,26563930.082828406
392,26563930.082828406
393,26563930.082828406
394,26563930.082828406
395,26563930.082828406
396,26563930.082828406
397,26563930.082828406
398,26563930.082828406
399,26563930.082828406
400,26563930.082828406
401,26563930.082828406
402,26563930.082828406
403,26563930.082828406
404,26563930.082828406
405,26563930.082828406
406,26563930.082828406
407,26563930.082828406
408,26563930.082828406
409,26563930.082828406
410,26563930.082828406
411,26563930.082828406
412,26563930.082828406
413,26563930.082828406
414,26563930.082828406
415,26563930.082828406
416,26563930.082828406
417,26563930.082828406
418,26563930.082828406
419,26563930.082828406
420,26563930.082828406
421,26563930.082828406
422,26563930.082828406
423,26563930.082828406
424,26563930.082828406
425,26563930.082828406
426,26563930.082828406
427,26563930.082828406
428,26563930.082828406
429,26563930.082828406
430,26563930.082828406
431,26563930.082828406
432,26563930.082828406
433,26563930.082828406
434,26563930.082828406
435,26563930.082828406
436,26563930.082828406
437,26563930.082828406
438,26563930.082828406
439,26563930.082828406
440,26563930.082828406
441,26563930.082828406
442,26563930.082828406
443,26563930.082828406
444,26563930.082828406
445,26563930.082828406
446,26563930.082828406
447,26563930.082828406
448,26563930.082828406
449,26563930.082828406
450,26563930.082828406
451,26563930.082828406
452,26563930.082828406
453,26563930.082828406
454,26563930.082828406
455,26563930.082828406
456,26563930.082828406
457,26563930.082828406
458,26563930.082828406
459,26563930.082828406
460,26563930.082828406
461,26563930.082828406
462,26563930.082828406
463,26563930.082828406
464,26563930.082828406
465,26563930.082828406
466,26563930.082828406
467,26563930.082828406
468,26563930.082828406
469,26563930.082828406
470,26563930.082828406
471,26563930.082828406
472,26563930.082828406
473,26563930.082828406
474,26563930.082828406
475,26563930.082828406
476,26563930.082828406
477,26563930.082828406
478,26563930.082828406
479,26563930.082828406
480,26563930.082828406
481,26563930.082828406
482,26563930.082828406
483,26563930.082828406
484,26563930.082828406
485,26563930.082828406
486,26563930.082828406
487,26563930.082828406
488,26563930.082828406
489,26563930.082828406
490,26563930.082828406
491,26563930.082828406
492,26563930.082828406
493,26563930.082828406
494,26563930.082828406
495,26563930.082828406
496,26563930.082828406
497,26563930.082828406
498,26563930.082828406
499,26563930.082828406
500,26563930.082828406
501,26563930.082828406
502,26563930.082828406
503,26563930.082828406
504,26563930.082828406
505,26563930.082828406
506,26563930.082828406
507,26563930.082828406
508,26563930.082828406
509,26563930.082828406
510,26563930.082828406
511,26563930.082828406
512,26563930.082828406
513,26563930.082828406
514,26563930.082828406
515,26563930.082828406
516,26563930.082828406
517,26563930.082828406
518,26563930.082828406
519,26563930.082828406
520,26563930.082828406
